,utterance,pred,label
2279,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",5,0
2280,"Nice to meet you, Chandler Bing",4,4
2281,So how many more do you have tomorrow?,4,4
2282,Two.,4,4
2283,"This photographer, who seemed really dull.",4,4
2284,"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",4,4
2285,"Ross , foot on the floor or come over no more!",0,4
2286,"Sure, your dresser is missing but this she notices.",4,0
2287,What?,6,4
2288,"I have to go. Yeah, Carol should be home by now, soo...",4,4
2289,"Umm, how’s it going with you guys?",4,4
2290,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",3,4
2291,"Oh, really?",6,6
2292,"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",3,3
2293,Hey!,3,4
2294,Hi!,3,4
2295,What-what are-what are these?,6,6
2296,"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",4,3
2297,"No-no-no, no!",5,2
2298,"Well, how-how come?",4,4
2299,That’s just the way it is.,4,4
2300,That’s crazy.,0,6
2301,"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",4,4
2302,"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",5,4
2303,"Hey, Peter!",3,4
2304,It’s me Rhonda!,3,4
2305,From PS-129!,3,4
2306,I shared my puddin’ which you man!,3,0
2307,I gave you my,3,4
2308,I-I think everybody’s pretending they don’t hear you.,4,4
2309,"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",4,4
2310,"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",4,4
2311,"Op, this is saved.  Gift shop.",4,4
2312,"How’s that coffee comin,’ dear?",4,4
2313,"Yeah, right away Mr. Kaplan.",4,4
2314,"I’m not supposed to drink coffee, it makes me gassy.",4,4
2315,I know!,6,3
2316,"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",6,6
2317,Op.,4,4
2318,Eh.,4,3
2319,"Oh, you got me.",3,4
2320,"Well, don’t think I haven’t noticed your potential.",4,4
2321,"Well, I’ve got a project for you that’s a lot more related to fashion.",4,4
2322,How does that sound?,4,4
2323,"Oh, that sounds great.",3,3
2324,"Come on over here, sweetheart.",3,4
2325,"Oh thank you so much Mr. Kaplan, thank you so much.",3,3
2326,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",5,2
2327,No. But thanks.,4,4
2328,Aw come on Phoebe would you just think about it?,5,5
2329,Okay. No. But thanks.,5,4
2330,"Okay, ah, see ya Pheebs.",4,4
2331,"Wow, that was kinda brutal.",6,6
2332,"Well okay, let this be a lesson to all of you, all right.",4,4
2333,"Once you, once you betray me, I become like the ice woman, y’know.",0,4
2334,"Very cold, hard, unyielding, y'know nothing,",0,4
2335,Wow.,6,6
2336,"I'm, I'm really sorry.",5,4
2337,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",3,4
2338,Relieved?,6,6
2339,"Yeah, well, I had a great time with you.. I just can't stand your friends.",3,4
2340,"Oh my God! If you say that one more time,",6,0
2341,Fine!,0,0
2342,Fine!,0,0
2343,"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",0,0
2344,“...I can begin to trust you again.,4,0
2345,Does that seem like something you can do.,4,0
2346,Does it?!,0,0
2347,No?,6,6
2348,"Look, Ross, you have what you want, you’re back with Rachel.",4,4
2349,If you bring this up now you’re gonna wreck the best thing that even happened to you.,0,4
2350,"Yeah, I know.",4,5
2351,"I mean, no, you’re right.",4,5
2352,Yeah I guess I’ll let it go.,4,4
2353,But you-you understand how-how hard it is to forget about this.,5,5
2354,"Sure, it’s hard to forget!",0,4
2355,But that doesn’t mean you have to talk about it!,0,4
2356,"A lot of things happened on that trip that we should never,  ever talk about.",4,4
2357,What the hell happened on that beach?!,6,6
2358,"It’s between us and the sea, Ross!",0,4
2359,I didn’t think you were gay. I do now.,4,3
2360,"See my friend-my friend, Rachel, she wants to be set up.",4,4
2361,"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",4,5
2362,"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",4,4
2363,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",6,6
2364,"Oh, by the way, that is her full name.",4,4
2365,Oh wow! I’m free for her!,6,3
2366,"Oh, wait a second! I didn’t say I wasn’t free!",0,6
2367,"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",4,4
2368,"Hold on, y’know I",4,4
2369,"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",3,3
2370,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",4,4
2371,"Well, I don’t really know what that is, but",4,4
2372,"Monica, let's go. Come on now people, woman in labor.",4,4
2373,"Hey Ross, look what I've got going here.",3,4
2374,"Yeah, save it for the cab, okay.",4,1
2375,What are you doing? We're going to a hospital.,6,6
2376,"What, so I can't lokk nice? There might be doctors there.",4,4
2377,"Joey, get out of the fridge.",4,0
2378,"All right, all right.",4,0
2379,What is that?,6,6
2380,For the ride.,4,4
2381,"Yeah, like in a cab...",4,4
2382,Save it.,4,4
2383,"Okay, hating this.",4,1
2384,"Monica, come on now. Let's go, baby coming.",4,4
2385,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",3,3
2386,"That's nice. Get out Let's go, come on.",4,1
2387,"All right, I'm going. I'm going.",4,0
2388,"Here we go, here we go.",4,4
2389,"Rossy, Rossy.",4,4
2390,WHAT IS IT?!,6,0
2391,"Okay, I-I d'know, you-you just- you have a quality.",4,3
2392,Yes. Absolutely. A quality.,4,4
2393,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",3,4
2394,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",4,3
2395,Oh my God! Calling from Rome!,6,6
2396,So he's calling from Rome. I could do that. Just gotta go to Rome.,4,4
2397,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",4,3
2398,"Hey dad, what's up?  Oh God. Ross, it's Nana.",6,5
2399,"So um, so what's up, you came to see me yesterday.",4,3
2400,"Oh, yeah, um, alright, I kinda need a divorce.",5,4
2401,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",4,4
2402,You know it?,4,6
2403,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",4,4
2404,"Oh, sure, they love us over there.",3,4
2405,Ben! Ben! Ben!,3,3
2406,How about Joey... Pepponi?,4,4
2407,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",4,4
2408,Joey... Switzerland?,4,4
2409,"Plus, y'know, I think it should be Joe.",4,4
2410,"Y'know, Joey makes me sound like I'm, I dunno, this big.",4,4
2411,Which I'm not.,4,4
2412,Joe...Joe...Joe...Stalin?,4,4
2413,Stalin...Stalin...do I know that name? It sounds familiar.,4,4
2414,"Well, it does not ring a bell with me...",1,4
2415,"Joe Stalin. Y'know, that's pretty good.",4,3
2416,Might wanna try Joseph.,4,4
2417,Joseph Stalin. I think you'd remember that!,6,3
2418,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",3,3
2419,Are you kidding?,1,6
2420,"Okay, look.",4,4
2421,I-I studied evolution.,4,3
2422,"Remember, evolution?",4,3
2423,Monkey into man?,0,0
2424,"Plus, I’m a doctor, and I had a monkey.",4,4
2425,I’m Doctor Monkey!,3,0
2426,I’m not arguing with that.,4,4
2427,"All right, I’ve heard enough. I’ve made my decision.",0,4
2428,You are both idiots.,0,1
2429,"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",1,1
2430,"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",0,0
2431,Now let it go!,0,0
2432,The joke sucks!,0,0
2433,It’s your joke.,0,4
2434,Is not.,4,0
2435,"Hey everybody, Rachel was so good today. She didn't gossip at all.",3,3
2436,I didn’t!,6,3
2437,"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",4,4
2438,"Hey, Pheebs! Check-check this out.",3,3
2439,"Ooh, you nailed the Old Lady!",3,6
2440,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",4,4
2441,"Did you, did you",4,0
2442,No.,4,4
2443,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,4,0
2444,Yes!,3,3
2445,Then don't touch one!!,0,0
2446,Really? You'd-you'd do that for me?!,6,6
2447,Yeah!,3,3
2448,Thanks!,3,3
2449,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",4,4
2450,Done!,3,3
2451,And it can't be Joey.,4,4
2452,It's not.,4,4
2453,Or Joseph.,4,4
2454,Oh.,4,4
2455,Hi!,3,4
2456,"Hi! Hey, Pete you’re back! Hey, check this out.",3,3
2457,Wow! Skates!,6,3
2458,Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,4,6
2459,Well...,4,4
2460,"Oh, what’d ya bring me?!",6,3
2461,"Awww, hotel toiletries from Japan.",4,3
2462,"Oh, these are gonna go in my permanent collection.",3,3
2463,You want some coffee?,4,4
2464,"Yeah, sure, that’d be great.",4,4
2465,Regular or decaf?,4,4
2466,"Ah, which ever is closest.",4,4
2467,Okay.,4,4
2468,So ask me what I did today.,4,4
2469,So what did you do today Pete?,4,4
2470,I bought a restaurant and I would like you to be the head chef.,3,3
2471,What?! Oh.,6,6
2472,Hi.,4,4
2473,Hey.,4,4
2474,Where've you been?,4,4
2475,At the vet.,4,4
2476,"She's not gonna make you wear one of those big plastic cones, is she?",4,2
2477,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,4,5
2478,Hey! He beat ya.,6,3
2479,"She says as time goes on, he's gonna start getting agressive and violent.",4,5
2480,So what does this mean?,6,4
2481,I'm gonna have to give him up.,5,5
2482,Aww man! I can’t believe I locked myself out again!,6,0
2483,Hang on buddy!,4,0
2484,Oh my God! What happened here? Did you do all this?,6,6
2485,I sure did.,4,4
2486,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",4,6
2487,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",3,3
2488,May I come in?,4,4
2489,"Uh, yeah, if you want too.",4,4
2490,Do,4,4
2491,"Yeah, sure?",4,4
2492,So do I.,4,4
2493,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",4,4
2494,This is just about tonight.,4,4
2495,"I don't to go through with this if it's going to raise the question of ""Us.""",4,4
2496,I just want this to be  about what it is!,4,3
2497,"And um, what-what is that Ross?",4,4
2498,The physical act of love.,4,3
2499,What?! Are you crazy?,6,6
2500,Oh so-so you weren't trying to entice me just now with your-your nakedness?,6,6
2501,"Oh God, you saw me?! Oh!",6,6
2502,You weren't trying to entice me with your nakedness.,4,3
2503,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",6,0
2504,No! No!  No!  No-no-no-no.,0,3
2505,Ah Joey.,4,4
2506,Joey Tribbiani.,4,4
2507,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",4,4
2508,"So, does that mean the audition is off?",5,5
2509,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",4,4
2510,What?!,6,6
2511,"Aw come on Joey, it's easy.",4,4
2512,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",4,4
2513,"It's ah, step-ity, step and jazz hands.",4,5
2514,Have fun.,3,4
2515,Bye.,4,4
2516,Wow! Fortunately she has a,3,6
2517,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",0,6
2518,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",0,6
2519,Hi there.,4,4
2520,Hi.,4,4
2521,Hi.,4,4
2522,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,4,4
2523,Ok.,4,4
2524,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",4,4
2525,"So, keep having sex on a regular basis.",4,4
2526,"Oh, DAMN IT!",0,0
2527,"Don't worry, after a while he'll tune it out.",4,4
2528,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",4,4
2529,Ok.,4,4
2530,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",4,4
2531,"Fine. Fine, alright, now you'll never know.",0,0
2532,"We're kidding. C'mon, tell us!",3,3
2533,Yeah! C'mon!,3,3
2534,"Alright. There's a theory, put forth by Richard Leakey-",4,4
2535,"Hi, is uh, is Carol here?",4,4
2536,"No, she's at a faculty meeting.",4,4
2537,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",4,4
2538,Come in.,4,4
2539,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",4,4
2540,What's it look like?,4,4
2541,Kinda like a big face without skin.,4,4
2542,"Yes, I'm familiar with the concept. We can just look for it.",4,4
2543,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",6,6
2544,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",4,4
2545,"Hey, hey, Yertle the Turtle. A classic.",4,3
2546,"Actually, I'm reading it to the baby.",4,4
2547,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",6,6
2548,"What, you don't think they can hear sounds in there?",6,3
2549,"You're not serious, I mean, you really... you really talk to it?",6,6
2550,I have no idea what you just said.,4,4
2551,Put Joey on the phone.,4,4
2552,What's up man?,4,4
2553,I'm trppd... in an ATM vstbl... wth,2,2
2554,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",6,6
2555,"Yeah, like that thought never entered my mind.",1,4
2556,and that was all before 10 o’clock.,4,4
2557,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,4,4
2558,And then the florist phoned to say there aren’t any tulips.,4,4
2559,"Oh, and the chilliest has carpel-tunel syndrome.",5,4
2560,"Whoa-whoa-whoa! Emily,  honey, okay?",6,6
2561,"Well, up yours too!",3,0
2562,Where’s Chandler?,4,4
2563,"Ah, he can’t make it, he said he had to his...  Whoa-oh!",6,6
2564,Joey? Joey Tribbiani?,4,4
2565,Joey I can see you okay? You’re hiding behind the coats.,4,4
2566,"Okay listen, just give me anything I can make two of.",4,4
2567,"Well, if you don’t have anything to copy, why are you going down there?",4,4
2568,"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",1,0
2569,Yeah! You wanna come?,3,3
2570,Yeah!,3,3
2571,Fine.,4,4
2572,Fine.,4,4
2573,Fine.,4,4
2574,All right. We're gonna go.  It's not for another six hours. We're gonna go then.,4,4
2575,Hey.,4,4
2576,What’s the matter?,4,5
2577,Someone on the subway licked my neck! Licked my neck!!,6,1
2578,Oh Willie’s still alive!,3,6
2579,What are you guys doing?,6,4
2580,"Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.",4,3
2581,"Oooh, I’m afraid that does not exist.",4,4
2582,"That’s not true, there are great pictures of us!",3,6
2583,"No, there are great pictures of you standing next to a guy who’s going like this",4,4
2584,Oh my God! That’s the creep that you’re with at the,6,6
2585,"I don’t know what it is, I just can’t take a good picture.",5,5
2586,"Oh, here’s a great one.",4,3
2587,"Yeah, I’m not in that.",4,4
2588,"I know, but look at me: all tan.",4,3
2589,"Hey, why don’t you guys go get portraits done by a professional photographer.",4,4
2590,That’s a good idea! I bet they have one of those wind machines! Y’know,3,3
2591,"Yeah that’s great! Next to that, Chandler won’t look so stupid.",3,4
2592,Chandler what do you say?,4,4
2593,"All right, but I should warn you, I’m not going. I’m going.",4,4
2594,Gimme them!,3,0
2595,No! They are mine!,0,0
2596,You stole them from me!,0,0
2597,You stole them from me!!,0,0
2598,Gimme them!,0,0
2599,You just wanna each take one?,0,4
2600,Yeah that seems fair. We never use them.,4,4
2601,"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",5,0
2602,Well,4,4
2603,Why donâ€™t you phase it out?,4,4
2604,"Yeah, fade the accent out and people will think youâ€™re, yâ€™know, that youâ€™re adjusting to life in America.",4,0
2605,"Yeah, I mean, come on Ross, no one will even notice. I mean theyâ€™re probably not even listening!",4,4
2606,Theyâ€™re not listening too me?,6,6
2607,Of course theyâ€™re listening to you! Everybody listens to you.,4,4
2608,Monica you really think I should try this phasing out thing?,4,4
2609,I think you look fine.,4,4
