,utterance,pred,label
510,"Yes , I will be glad to mail your letter .",3,4
511,Thanks .,3,3
512,you are welcome .,3,3
513,"I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ?",4,4
514,Alright .,4,4
515,It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .,4,2
516,"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",4,4
517,Damn it ! I'm injured here . We could wait all day for the police .,0,0
518,"Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time .",4,4
519,It really hurts .,4,4
520,"Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?",4,4
521,To hell with you . The accident was your fault .,0,0
522,"I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ?",4,4
523,To hell with you .,0,0
524,"Good morning . Vane Theater , at your service .",4,4
525,Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ?,4,4
526,"Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night .",4,4
527,It's a good thing that I have choices here . Can you tell me about the one on Saturday ?,4,4
528,Sure . It's to raise money for the homeless .,4,4
529,What about the performance itself ?,4,4
530,"Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven .",4,4
531,"Wow , a story about the clever Monkey King . It's a classic and children's favorite .",4,4
532,It surely is . And the cast is really the best .,4,4
533,Wonderful ! How much is the ticket ?,3,3
534,"The price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back .",4,4
535,All right . I want to bring everybody back on this subject . When can we start working on this ?,4,4
536,"Well , we could probably get started with a preparatory meeting this afternoon at 2:00 .",4,4
537,"I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00",4,4
538,That's fine with me . How much time are we going to have to work on this ?,4,4
539,"Perhaps one year , I'm not sure .",4,4
540,What dressing would you like on the salad ?,4,4
541,"French dressing , please .",4,4
542,I beg your pardon ?,4,4
543,"Oh , French dressing .",4,4
544,"Sorry , it's not available now.Anything else ?",5,4
545,We still prefer French dressing .,4,4
546,Could I have some fish ?,4,4
547,Certainly . And what vegetables would you like ?,4,3
548,"Oh , spinach , I think .",4,4
549,"Fine , And what about something to drink ?",4,4
550,"Just a beer , please .",4,4
551,Good . Thank you.sir .,3,3
552,Would you like to have some more beer ?,4,4
553,"No , thanks . I ' Ve had enough . I'll have my bill , please .",4,3
554,Of course . Please wait a moment . I'll go and get it .,3,4
555,Thank you .,3,3
556,"Hi , George . I'm going to have a job interview next week . Could you give me some advice ?",4,4
557,"Sure . First of all , it ’ s very important for you not to be late . Job interviewers usually don ’ t think very highly of a candidate who arrives ten minutes after the appointed time , only to explain that he could not find the place or that there was heavy traffic .",4,4
558,"Yeah , that's very important .",4,4
559,"So you ’ d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment .",4,4
560,I ’ ll try my best to make a good impression on the interviewer .,4,4
561,"That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes .",4,4
562,It ’ s always easier to say something than to do it .,4,4
563,"It ’ s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications .",4,4
564,But I love wearing T-shirts and jeans .,4,4
565,"I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes .",4,4
566,It ’ s a pity that I cannot afford more expensive clothes .,4,4
567,"You misunderstood me . Clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job , or that you are snobbish or frivolous .",4,4
568,I know what you mean . I ought to wear right clothes at the right time .,4,4
569,You got it . Only in this way can you gain the respect of the interviewer and his confidence in your judgement .,4,4
570,It seems that ' clothes make the man ' .,4,4
571,"It may not be true , but the first and lasting impression of you is determined by your clothes and behavior .",4,4
572,"The boss announces the pay raise today , right ? How much do you think we'll get ?",4,4
573,No idea . Your guess is as good as mine .,4,4
574,It better be more than last year .,4,4
575,"Well , anything is better than nothing . Wait and see .",4,4
576,"I'm sorry , our appointment has to be changed .",4,4
577,What a pity !,4,4
578,"If you don't mind , may we put it off to the next day ?",4,4
579,That's OK .,4,4
580,"Good day ! Welcome to Lincoln Bank , how may we assist you ?",4,4
581,Hello . I need to find out if a Receipt of Proceeds has arrived . I'm from Felix Wasserman Associates .,4,4
582,Thanks . Have you got the L / C number ?,4,4
583,It's NX567822100007 .,4,4
584,Hang on a tick and I'll check for you . I'm sorry ; we have no record of that arriving .,4,4
585,"OK , thanks for checking . Could you give me a ring when it arrives , please ?",4,4
586,No problem . I'll be in touch as soon as it comes in .,4,4
587,May I help you ?,4,4
588,"Yes . I have to stay in your cry for just one day , can you suggest a short tour ?",4,4
589,Are you interested in the natural landscape or the human landscape ?,4,4
590,I would prefer the first one .,4,4
591,Sure . We have a one-day trip along the river . It's quite beautiful .,4,4
592,"Hello , Sir . How can we help you today ?",4,4
593,"I need to find out some more information for L / C . I would like an outline of responsibilities , both ours , yours and the beneficiary , please .",4,4
594,"OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates .",4,4
595,"OK , got it . Is there anything else I need to know before we go ahead ?",4,4
596,"Just that in effect , a basic Letter of Credit is a financial contract between the bank , the bank's customer , and the beneficiary , and this contract involves the transfer of goods or services against funds .",4,4
597,"That sounds fine , thanks for that . Let's go ahead !",3,3
598,911 emergency . What is the problem ?,4,4
599,I would like to report a break-in .,4,4
600,When was this break-in ?,4,4
601,I believe it happened last night .,4,4
602,Where was the break-in ?,4,4
603,It happened at my house .,4,4
604,Was anything stolen ?,4,4
605,I haven't checked yet .,4,4
606,Why do you think there was a break-in ?,4,4
607,My front window was broken .,4,4
608,We'll send a squad car shortly .,4,4
609,I'd appreciate that .,3,4
610,Excuse me . How much is the chocolate bar ?,4,4
611,One dollar .,4,4
612,"So , I can have five for five dollars ?",4,4
613,"Actually , you can only have four .",4,4
614,"Oh , yeah . I forgot tax . Give me four then , please .",4,4
615,Okay . Thanks .,3,4
616,House keeping.May I come in ?,4,4
617,Come in please .,4,4
618,"Good evening , sir . I come to make the bed . Shall I do it now or later ?",4,4
619,"Well , since you have come , do it now please ?",4,4
620,That's all . Have a nice stay here .,3,4
621,Thank you.Please get some soap for us .,3,4
622,Just a moment . I will do it right now .,4,4
623,"Ms . Montgomery ? This is Richard Thomas . I ’ m sorry to bother you at home , but I ’ Ve got a bit of a problem .",4,4
624,Oh ? What ’ s wrong ?,4,4
625,My daughter ’ s just banged up her knee pretty badly and I ’ m going to have to take her to the hospital . I ’ ll be about two hours late .,4,4
626,Excuse me . I have an appointment with Mr . Li at nine . May I come in ?,4,4
627,"Yes , come in please . I am Mr . Li . You must be My Liu , right ?",4,4
628,"Yes , I am My Liu . Thanks .",3,4
629,I'd like to start this interview with some questions . Why do you think you are qualified for this position ?,4,4
630,"According to your advertisement , you want an experienced software engineer . I think my background meets the requirement of this position .",4,4
631,Then tell me something about your background .,4,4
632,"My major was computer science when I was at college , and I am quite familiar with Visual C + + and Java language .",4,4
633,"Well , what do you think about the development in computers ?",4,4
634,"The developments in software are going ahead very quickly and more and more problems are resolved by software . In some regions , the hardware is completely replaced by software . So I think the software industry has a great future .",4,4
635,Have you ever designed any programs concerning network ?,4,4
636,"Yes , I have designed some programs for the network with Visual C + + and I have passed the test for programmers - MUSE .",4,4
637,Have you got anything to ask me ?,4,4
638,"Yes , can you tell me what's my responsibility in this position ?",4,4
639,"Yes , of course . You would be responsible for the development of software products .",4,4
