Speaker	Utterance	Emotion	Sentiment
Rachel	Well  I sorta stupid thing last night 	neutral	neutral
Chandler	What stupid thing 	neutral	neutral
Phoebe	Ewww 	disgust	negative

Chandler	I know 	neutral	neutral
Chandler	See  yes 	neutral	neutral
Chandler	That ’ Yasmine Bleeth  ’ completely different kind chick 	neutral	neutral
Chandler	I love 	neutral	neutral
Chandler	But different ways 	neutral	neutral
Joey	Hey 	surprise	positive
Chandler	Hey 	surprise	positive
Chandler	I  But store ’ take back  So I took shelter  know I found 	anger	negative
Chandler	If ’ find home  kill  And I ’ gon na let happen little Yasmine 	anger	negative
Joey	Okay  good  good  good  ‘ cause  good  ‘ cause I kinda second thoughts 	fear	negative
Chandler	Okay  And ’ chicks yknow  It ’ kinds animals 	disgust	negative
Joey	That ’ horrible  Well  right thing man 	disgust	negative
Chandler	Thanks  I ’ glad see way 	joy	positive
Chandler	Ohhhhoo  funny story 	joy	positive

Rachel	So Chandler  heard Monica s secret boyfriend 	neutral	neutral
Chandler	Uhh  yeah  She uh  uh  uh might ve mentioned 	neutral	neutral
Rachel	So Mon  gon na meet new secret waiter man 	neutral	neutral
Monica	Ohh  s really shy  II ’ think s meeting everyone yet 	neutral	neutral
Chandler	Yeah  I nt think s meeting everyone yet 	neutral	neutral
Rachel	I ’ care  I wan na meet guy s best sex ever 	joy	positive
Chandler	Really   That s heard  You said 	surprise	positive
Monica	I might ve said  Why funny 	neutral	neutral
Chandler	Because I m happy  And	joy	positive
Ross	Hi 	sadness	negative

Rachel	Did get stuff Joey try drive apartment 	anger	negative
Rachel	Honey  wanted  might well gotten fish  know fish freaked 	disgust	negative
Phoebe	Fish 	surprise	negative
Rachel	It would nt mattered anyway  Phoebe  I  gon na live together  re roommates  s deal 	neutral	neutral
Phoebe	Yes  I wanted want live  okay  re much fun	sadness	negative
Rachel	Oh  s much fun 	joy	positive
Phoebe	We fun  nt 	joy	positive
Rachel	We 	joy	positive
Phoebe	Oh  anyway  say  want  see tonight 	neutral	neutral
Rachel	Oh  I would love 	joy	positive
Phoebe	Yay  okay 	joy	positive
Rachel	Good  good  good  good  good 	joy	positive
Phoebe	Great  right  okay  Monica ask make drumming stop 	neutral	neutral
Rachel	Um  Done 	neutral	neutral

Ross	Okay  ’ coffee 	neutral	neutral
Tommy	Ice coffee  Tell ’ ice coffee 	surprise	negative
Ross	It ’ sit ’ hot	neutral	neutral
Tommy	Hot coffee   	surprise	negative
Tommy	You idiot  	anger	negative
Tommy	You gon na spill hot coffee  huh   	anger	negative
Tommy	What big  dumb  stupid  doofy idiot  doofy idiot hairdo  huh  	anger	negative
Tommy	Huh 	anger	negative
Rachel	What ’ favourite thing summertime 	neutral	neutral
Monica	Umm  going beach  When stays light real late 	neutral	neutral
Rachel	Yeah	neutral	neutral
Tommy	Hey 	surprise	positive
Rachel	Tommyyyy  Say  ’ favourite thing summer 	joy	positive
Tommy	Ooh  I ’ know  Probably smell freshly cut grass 	neutral	neutral
Chandler	Ohh  ’ good one 	joy	positive

Monica	OK  try salmon mousse 	neutral	neutral

Joey	Mmmm  Good 	joy	positive

Monica	Is better salmon mousse 	neutral	neutral
Joey	It s creamier 	neutral	neutral
Monica	Yeah  well 	neutral	neutral
Joey	I nt know  We re talking whipped fish  Monica  I m happy I m keeping  yknow 	disgust	negative
Rachel	My God  What happened 	surprise	negative
Chandler	Eight half hours aptitude tests  intelligence tests  personality tests  I learn 	disgust	negative
Chandler	 You ideally suited career data processing large multinational corporation  	anger	negative
Phoebe	That s great  Cause already know 	joy	positive
Chandler	Can believe  I mean  nt I seem like somebody something really	anger	negative
Rachel	Oh Chandler  I know  I know  oh  hey  You see nipples shirt 	sadness	negative
Monica	Here go  maybe ll cheer 	joy	positive
Chandler	Ooh  know  I grape five hours ago  I d better split 	neutral	neutral

Ross	I thought gon na closed casket 	neutral	neutral
Mrs. Geller	Well  nt mean ca nt look nice 	sadness	negative
Mrs. Geller	Sweetie  think get 	neutral	neutral
Ross	I nt see 	neutral	neutral
Ross	Here s retainer 	neutral	neutral

Gunther	Someone 	neutral	neutral
Chandler	No  This part dare devil game I play called ‘ wait last moment I burst die  ’	anger	negative
Chandler	Jeez  man fall  Hi  So ah  ya  diddiddid ya fall high 	surprise	positive
Woman	Someone lady s room  I ’ wait  I left lid ya though 	neutral	neutral
Chandler	Yknow Gunther  go ah  go ahead  I ’ mI ’ talking ah   This part say name 	neutral	neutral
Woman	Ginger 	neutral	neutral
Chandler	Ginger  I ’ talking Ginger  	neutral	neutral
Ginger	Don ’ use bathroom 	neutral	neutral
Chandler	Nope  nope  I ’ ah  I ’ rather talk 	neutral	neutral
Chandler	Yes  I 	neutral	neutral
Chandler	Yes  I go bathroom 	neutral	neutral
Gunther	Someone 	neutral	neutral

Dina	I ’ going keep dating Mother  ’ nothing 	anger	negative
Jessica Lockhart	Oh yes 	anger	negative
Dina	What going  Kill  Like Charles  	anger	negative
Jessica Lockhart	Oh  baby 	sadness	negative
Joey	That great scene  Andandand slap looks real  How 	surprise	positive
Cecilia	Oh  years experience 	neutral	neutral
Dina	Can I get ice  	sadness	negative
Joey	Oh anyway  I wanted say wonderful I think 	joy	positive
Cecilia	You ’ fan ’ dying 	neutral	neutral
Joey	No  No  I ’ Joey Tribbiani  scene together yesterday  II ’ guy coma 	joy	positive
Cecilia	Oh real person  	surprise	positive
Joey	Anananyway II wanted say since I ’ getting brain leave show  I wondering tips give	neutral	neutral
Cecilia	III ’ leaving show 	surprise	negative
Joey	I ’ know  Why  Did hear something 	neutral	neutral
Cecilia	Who told 	surprise	negative
Joey	Oh uh  one writers 	sadness	negative
Cecilia	Which one  Was bald tall 	surprise	negative

Phoebe	Feel better 	neutral	neutral
Joey	Yeah 	joy	positive
Joey	Much 	joy	positive
Joey	Listen uh  I ’ ’ know insecure manhood anything ’ know  I think I need hook woman like right 	neutral	neutral
Phoebe	Yeah  I understand 	neutral	neutral
Joey	Yeah  Okay  Hey  Hi 	joy	positive
Woman	Hi 	joy	positive
Joey	Y ’ know  look familiar  Do I know somewhere 	surprise	positive
Woman	I ’ think 	neutral	neutral
Joey	Oh  Maybe ’ I ’ television  I ’ actor	joy	positive
Woman	Wow 	surprise	positive
Joey	Yeah 	neutral	neutral
Woman	Really  	surprise	positive
Waitress	 450 please 	neutral	neutral
Joey	Oh  let get  These 	neutral	neutral

Chandler	Alright  alright  alright 	neutral	neutral
Chandler	It s fourteen half minutes still said one word 	anger	negative
Chandler	Oh God  something 	anger	negative
Chandler	Just make contact  smile 	anger	negative
Chandler	There go 	joy	positive
Chandler	You re definitely scaring 	neutral	neutral
Jill	Would like call somebody 	neutral	neutral
Chandler	Yeah  300 guys I went high school 	neutral	neutral

Tag	Okay  Feel free look  I ’ telling contracts desk 	anger	negative
Rachel	Oh	neutral	neutral
Tag	It ’ sister 	neutral	neutral
Rachel	Okay  cute braces  Anyway ’ know 	neutral	neutral
Tag	So imagine gave  In morning afternoon 	anger	negative
Rachel	In afternoon  Mr Zelner came office lunch  He put desk  I put	neutral	neutral

Ross	Phoebe  ’ know sneak every night  ’ know sneak back every morning  ’ know ’ living Grandmother ’ week 	neutral	neutral
Phoebe	Okay  well maybe levels 	neutral	neutral
Chandler	Hey 	neutral	neutral
Ross	Hey 	neutral	neutral
Chandler	I ’ never gon na find roommate  ever 	sadness	negative
Phoebe	Why  nobody good 	neutral	neutral
Chandler	Well let ’ see  guy ferrets  ’ plural 	disgust	negative
Chandler	The spitter 	disgust	negative
Chandler	Ohho  yes  guy enjoyed name much felt need make little noise every time said 	anger	negative
Chandler	Nice meet  Chandler Bing	neutral	neutral
Ross	So many tomorrow 	neutral	neutral
Chandler	Two 	neutral	neutral
Chandler	This photographer  seemed really dull 	neutral	neutral
Chandler	And actor guy  I ’ sure  called I answered phone ‘ Chandler Bing  ’ said ‘ Whoawhoa  short message  ’	neutral	neutral
Monica	Ross  foot floor come 	neutral	neutral
Ross	Sure  dresser missing notices 	anger	negative
Monica	What 	neutral	neutral
Ross	I go  Yeah  Carol home  soo 	neutral	neutral
Chandler	Umm  ’ going guys 	neutral	neutral
Ross	Oh  better  actually  Yknow III think I finally figured much trouble lately 	neutral	neutral
Phoebe	Oh  really 	surprise	positive
Ross	Yeah  yknow I guys  well ’ really close friends  last week meet woman gym  Susan something  really hit  III think ’ gon na make difference	joy	positive

Rachel	Hey 	neutral	neutral
Monica	Hi 	neutral	neutral
Rachel	Whatwhat arewhat 	surprise	negative
Monica	Oh  pictures I made hung  I thought ’ brighten place  They ’ think 	joy	positive
Monica	Nonono  	fear	negative

Joey	Well  howhow come 	neutral	neutral
Tour Guide	That ’ way 	neutral	neutral
Joey	That ’ crazy 	surprise	negative
Tour Guide	Maybe ’ crazy perfect world  world without lab coats blazers  perfect world  museum 	neutral	neutral
Tour Guide	See scientist classes  I used play together time grade school  now… Peter 	neutral	neutral
Tour Guide	Hey  Peter 	neutral	neutral
Tour Guide	It ’ Rhonda 	neutral	neutral
Tour Guide	From PS129 	neutral	neutral
Tour Guide	I shared puddin ’ man 	anger	negative
Tour Guide	I gave	neutral	neutral
Joey	II think everybody ’ pretending ’ hear 	neutral	neutral
Joey	Anyway  look  I ’ know jackets separate tables  Ross one best friends  I save seat  I ’ telling 	neutral	neutral
Ross	That ’ okay  I ’ cool  I ’ catch later  Joey 	neutral	neutral
Tour Guide	Op  saved  Gift shop 	neutral	neutral

Mr. Kaplan	How ’ coffee comin  ’ dear 	neutral	neutral
Rachel	Yeah  right away Mr Kaplan 	neutral	neutral
Mr. Kaplan	I ’ supposed drink coffee  makes gassy 	neutral	neutral
Rachel	I know 	joy	positive
Mr. Kaplan	I ’ bet thinking  ‘ What ’ intelligent girl wants fashion  making coffee  ’ Eh 	surprise	positive

Rachel	Op 	neutral	neutral

Mr. Kaplan	Eh 	joy	positive
Rachel	Oh  got 	neutral	neutral
Mr. Kaplan	Well  ’ think I ’ noticed potential 	neutral	neutral
Mr. Kaplan	Well  I ’ got project ’ lot related fashion 	neutral	neutral
Mr. Kaplan	How sound 	neutral	neutral
Rachel	Oh  sounds great 	joy	positive
Mr. Kaplan	Come  sweetheart 	neutral	neutral
Rachel	Oh thank much Mr Kaplan  thank much 	joy	positive

Leslie	Well  I yknow  I  umm  I thinking hoping  umm  maybe ’ want get back together 	fear	negative
Phoebe	No  But thanks 	neutral	neutral
Leslie	Aw come Phoebe would think 	sadness	negative
Phoebe	Okay  No  But thanks 	neutral	neutral
Leslie	Okay  ah  see ya Pheebs 	neutral	neutral
Joey	Wow  kinda brutal 	surprise	negative
Phoebe	Well okay  let lesson  right 	neutral	neutral
Phoebe	Once  betray  I become like ice woman  ’ know 	neutral	neutral
Phoebe	Very cold  hard  unyielding  yknow nothing 	neutral	neutral

Alan	Wow 	surprise	positive
Monica	I m  I m really sorry 	neutral	neutral
Alan	Yeah  I m sorry  But  I got ta tell  I little relieved 	neutral	neutral
Monica	Relieved 	surprise	positive
Alan	Yeah  well  I great time  I ca nt stand friends 	neutral	neutral

Chandler	Oh God  If say one time 	anger	negative
Ross	Fine 	anger	negative
Ross	Fine 	anger	negative
Ross	But breakup fault   says  “ If accept full responsibility  ” Full responsibility 	anger	negative
Ross	“  I begin trust 	anger	negative
Ross	Does seem like something 	anger	negative
Ross	Does  	anger	negative
Joey	No 	surprise	negative
Chandler	Look  Ross  want  ’ back Rachel 	neutral	neutral
Chandler	If bring ’ gon na wreck best thing even happened 	neutral	neutral
Ross	Yeah  I know 	sadness	negative
Ross	I mean   ’ right 	sadness	negative
Ross	Yeah I guess I ’ let go 	neutral	neutral
Ross	But youyou understand howhow hard forget 	sadness	negative
Joey	Sure  ’ hard forget 	neutral	neutral
Joey	But ’ mean talk 	neutral	neutral
Joey	A lot things happened trip never  ever talk 	neutral	neutral
Ross	What hell happened beach  	surprise	negative
Joey	It ’ us sea  Ross 	neutral	neutral

Drew	I ’ think gay  I 	joy	positive
Chandler	See friendmy friend  Rachel  wants set 	neutral	neutral
Drew	Ahh  I got big relationship  I ’ looking thing serious 	sadness	negative
Chandler	Oh  ’ know  might okay even kind fling  might right Rachel 	neutral	neutral
Mike	Whoawhoawhoawhoa  Is  hot Rachel  took Christmas party  Rachel 	surprise	positive
Chandler	Oh  way  full name 	neutral	neutral
Mike	Oh wow  I ’ free 	joy	positive
Drew	Oh  wait second  I ’ say I ’ free 	surprise	positive
Mike	Hey  Chandler  ’ talk Ranger game tomorrow 	neutral	neutral
Drew	Hold  ’ know I	neutral	neutral
Chandler	Oh well  ’ uh  little later I uh  generally care stay  sure 	joy	positive
Mike	Maybe  game could enjoy eight year old small batch Basel Hadens 	neutral	neutral
Chandler	Well  I ’ really know 	neutral	neutral

Ross	Monica  let s go  Come people  woman labor 	neutral	neutral
Chandler	Hey Ross  look I ve got going 	neutral	neutral
Ross	Yeah  save cab  okay 	disgust	negative
Ross	What  We re going hospital 	surprise	negative
Rachel	What  I ca nt lokk nice  There might doctors 	neutral	neutral
Ross	Joey  get fridge 	anger	negative
Joey	All right  right 	anger	negative
Ross	What 	surprise	negative
Joey	For ride 	neutral	neutral
Chandler	Yeah  like cab 	neutral	neutral
Ross	Save 	neutral	neutral
Chandler	Okay  hating 	disgust	negative
Ross	Monica  come  Let s go  baby coming 	neutral	neutral
Monica	I ca nt belive  I m gon na aunt  I m gon na like nephew 	joy	positive
Ross	That s nice  Get Let s go  come 	disgust	negative
Joey	All right  I m going  I m going 	anger	negative
Chandler	Here go  go 	neutral	neutral
Rachel	Rossy  Rossy 	neutral	neutral

Chandler	WHAT IS IT  	anger	negative
Monica	Okay  II dknow  youyou just quality 	joy	positive
All	Yes  Absolutely  A quality 	neutral	neutral
Chandler	Oh  oh  quality  good  I worried guys gon na vague 	neutral	neutral
Monica	Hello  Hello  Oh  Rachel  s Paolo calling Rome 	joy	positive
Rachel	Oh God  Calling Rome 	surprise	positive
Ross	So s calling Rome  I could  Just got ta go Rome 	neutral	neutral
Rachel	Monica  dad beeped  make quick  Talking Rome  I m talking Rome 	joy	positive
Monica	Hey dad  s  Oh God  Ross  s Nana 	sadness	negative

Phoebe	So um  s  came see yesterday 	joy	positive
Duncan	Oh  yeah  um  alright  I kinda need divorce 	neutral	neutral

Joey	Oh  yeah  yeah  sure  We live building uh sidewalk 	neutral	neutral
Chandler	You know 	surprise	negative
Joey	Hey  look  since re neighbors  say uh  get together drink 	neutral	neutral
Chandler	Oh  sure  love us 	neutral	neutral
Joey	Ben  Ben  Ben 	joy	positive

Chandler	How Joey  Pepponi 	neutral	neutral
Joey	No  still ethnic  My agent thinks I name s neutral 	neutral	neutral
Chandler	Joey  Switzerland 	neutral	neutral
Joey	Plus  yknow  I think Joe 	neutral	neutral
Joey	Yknow  Joey makes sound like I m  I dunno  big 	neutral	neutral
Joey	Which I m 	neutral	neutral
Chandler	Joe  Joe  Joe  Stalin 	neutral	neutral
Joey	Stalin  Stalin  I know name  It sounds familiar 	neutral	neutral
Chandler	Well  ring bell 	neutral	neutral
Joey	Joe Stalin  Yknow  s pretty good 	joy	positive
Chandler	Might wan na try Joseph 	neutral	neutral
Joey	Joseph Stalin  I think d remember 	joy	positive
Chandler	Oh yes  Bye Bye Birdie  starring Joseph Stalin  Joseph Stalin Fiddler Roof 	joy	positive

Ross	Are kidding 	surprise	negative
Ross	Okay  look 	neutral	neutral
Ross	II studied evolution 	joy	positive
Ross	Remember  evolution 	joy	positive
Ross	Monkey man 	anger	negative
Ross	Plus  I ’ doctor  I monkey 	neutral	neutral
Ross	I ’ Doctor Monkey 	anger	negative
Chandler	I ’ arguing 	neutral	neutral
Monica	All right  I ’ heard enough  I ’ made decision 	neutral	neutral
Monica	You idiots 	disgust	negative
Monica	The joke funny  ’ offensive women  doctors  monkeys 	disgust	negative
Monica	You ’ arguing gets credit  arguing gets blamed inflicting horrible joke upon world 	anger	negative
Monica	Now let go 	anger	negative
Monica	The joke sucks 	anger	negative
Ross	It ’ joke 	neutral	neutral
Chandler	Is 	anger	negative

Phoebe	Hey everybody  Rachel good today  She nt gossip 	joy	positive
Rachel	I ’ 	joy	positive
Rachel	Even I found out…umm  right  well let s say I found something something someone let s say s gon na keep 	neutral	neutral
Joey	Hey  Pheebs  Checkcheck 	joy	positive
Phoebe	Ooh  nailed Old Lady 	surprise	positive
Joey	Yeah listen  I thought I getting better  way home today I stopped guitar store	neutral	neutral
Phoebe	Did 	anger	negative
Joey	No 	neutral	neutral
Phoebe	Give hands  Strings  Gim  Pick  Do want learn play guitar 	anger	negative
Joey	Yes 	joy	positive
Phoebe	Then nt touch one  	anger	negative

Joey	Really  Youdyou d  	surprise	positive
Ross	Yeah 	joy	positive
Joey	Thanks 	joy	positive
Ross	All right  ll start slow  The thing tonight come name main character 	neutral	neutral
Joey	Done 	joy	positive
Ross	And ca nt Joey 	neutral	neutral
Joey	It s 	neutral	neutral
Ross	Or Joseph 	neutral	neutral
Joey	Oh 	neutral	neutral

Pete	Hi 	neutral	neutral
Monica	Hi  Hey  Pete ’ back  Hey  check 	joy	positive
Pete	Wow  Skates 	joy	positive
Monica	Wow  You ’ lot sturdier Chandler  He crumpled like piece paper  So ’ trip 	surprise	positive
Pete	Well 	neutral	neutral
Monica	Oh  ’ ya bring  	joy	positive
Monica	Awww  hotel toiletries Japan 	joy	positive
Monica	Oh  gon na go permanent collection 	joy	positive
Monica	You want coffee 	neutral	neutral
Pete	Yeah  sure  ’ great 	neutral	neutral
Monica	Regular decaf 	neutral	neutral
Pete	Ah  ever closest 	neutral	neutral
Monica	Okay 	neutral	neutral
Pete	So ask I today 	neutral	neutral
Monica	So today Pete 	neutral	neutral
Pete	I bought restaurant I would like head chef 	joy	positive
Monica	What   Oh 	surprise	negative

Ross	Hi 	neutral	neutral
Joey	Hey 	neutral	neutral
Joey	Where ve 	neutral	neutral
Ross	At vet 	neutral	neutral
Chandler	She s gon na make wear one big plastic cones  	fear	negative
Ross	She says Marcel s humping thing s phase  Apparently s reached sexual maturity 	sadness	negative
Joey	Hey  He beat ya 	joy	positive
Ross	She says time goes  s gon na start getting agressive violent 	sadness	negative
Chandler	So mean 	neutral	neutral
Ross	I m gon na give 	sadness	negative

Joey	Aww man  I ’ believe I locked 	anger	negative
Chandler	Hang buddy 	anger	negative
Joey	Oh God  What happened  Did 	surprise	positive
Chandler	I sure 	neutral	neutral

Ross	But nt seen since  Well I land China  guess s charge dig 	surprise	positive
Rachel	Julie  Julie  nt great  I mean  nt kick youinthecrotch  spitonyourneck fantastic 	joy	positive

Ross	May I come 	neutral	neutral
Rachel	Uh  yeah  want 	neutral	neutral
Ross	Do	neutral	neutral
Rachel	Yeah  sure 	neutral	neutral
Ross	So I 	neutral	neutral
Ross	Okay Rach  anything happens I want lay couple ground rules 	neutral	neutral
Ross	This tonight 	neutral	neutral
Ross	I nt go s going raise question  Us  	neutral	neutral
Ross	I want 	joy	positive
Rachel	And um  whatwhat Ross 	neutral	neutral
Ross	The physical act love 	joy	positive
Rachel	What   Are crazy 	surprise	negative
Ross	Oh soso nt trying entice youryour nakedness 	surprise	positive
Rachel	Oh God  saw   Oh 	surprise	negative
Ross	You nt trying entice nakedness 	joy	positive
Rachel	Noo   No  You thought  actually thought I wanted sex  	anger	negative
Ross	No  No  No  Nononono 	joy	positive

Director	Ah Joey 	neutral	neutral
Director	Joey Tribbiani 	neutral	neutral
Director	Listen Joey  I got problem  I got call dance captain  s relationship crisis ca nt get Long Island 	neutral	neutral
Joey	So  mean audition 	sadness	negative
Director	Listen Joey  seeing ve got experience  I want take dancers show combination 	neutral	neutral
Joey	What  	surprise	negative
Director	Aw come Joey  s easy 	neutral	neutral
Director	Yknow  s hand  hand  head  head   pas de bouree  pas de bouree  big turn  grand sissone  sissone  sissone  slide back  step  step  step  jazz hands 	neutral	neutral
Joey	It s ah  stepity  step jazz hands 	sadness	negative
Director	Have fun 	neutral	neutral
Joey	Bye 	neutral	neutral

Chandler	Wow  Fortunately	surprise	negative
Monica	Oh  I ca nt believe  My uterus inhospitable environment  I trying hard good hostess 	surprise	negative
Chandler	Oh  I ca nt believe sperm low motility  let tell  I growing sure seem hurry get places 	surprise	negative
Doctor Connelly	Hi 	neutral	neutral
Chandler	Hi 	neutral	neutral
Monica	Hi 	neutral	neutral
Doctor Connelly	I m sorry nt better news test last week I wanted talk options 	neutral	neutral
Monica	Ok 	neutral	neutral
Doctor Connelly	Above  even though chances conceiving natural means nt great  never know 	neutral	neutral
Doctor Connelly	So  keep sex regular basis 	neutral	neutral
Chandler	Oh  DAMN IT 	anger	negative
Monica	Do nt worry  ll tune 	neutral	neutral
Doctor Connelly	Ok  given situation  options greatest chances success would surrogacy  insemination using sperm donor 	neutral	neutral
Monica	Ok 	neutral	neutral

Ross	Well  yknow  monogamy  uh  tricky concept  I mean  anthropologically speaking	neutral	neutral
Ross	Fine  Fine  alright  ll never know 	anger	negative
Monica	We re kidding  Cmon  tell us 	joy	positive
All	Yeah  Cmon 	joy	positive
Ross	Alright  There s theory  put forth Richard Leakey	neutral	neutral

Ross	Hi  uh  Carol 	neutral	neutral
Susan	No  s faculty meeting 	neutral	neutral
Ross	Oh  I uh  came pick skull  Well  mine  	neutral	neutral
Susan	Come 	neutral	neutral
Ross	Thanks  Yeah  Carol borrowed class  I get back museum 	neutral	neutral
Susan	What s look like 	neutral	neutral
Ross	Kinda like big face without skin 	neutral	neutral
Susan	Yes  I m familiar concept  We look 	neutral	neutral
Ross	Ok Wow  guys sure lot books bein  lesbian 	surprise	positive
Susan	Well  know  take course  Otherwise  nt let 	neutral	neutral
Ross	Hey  hey  Yertle Turtle  A classic 	joy	positive
Susan	Actually  I m reading baby 	neutral	neutral
Ross	The uh  baby nt born yet  Would nt mean re  crazy 	surprise	positive
Susan	What  nt think hear sounds 	joy	positive
Ross	You re serious  I mean  really  really talk 	surprise	negative

Monica	I idea said 	neutral	neutral
Chandler	Put Joey phone 	neutral	neutral
Joey	What s man 	neutral	neutral
Chandler	I m trppd  ATM vstbl  wth	fear	negative
Joey	Oh God  He s trapped ATM vestibule Jill Goodacre  Chandler  listen 	surprise	positive
Chandler	Yeah  like thought never entered mind 	neutral	neutral

Emily	10 ’ clock 	neutral	neutral
Emily	The caterer rang said going Chicken Kiev instead Chicken Tarragon 	neutral	neutral
Emily	And florist phoned say ’ tulips 	neutral	neutral
Emily	Oh  chilliest carpeltunel syndrome 	neutral	neutral
Ross	Whoawhoawhoa  Emily  honey  okay 	surprise	negative
Emily	Well  	anger	negative

Phoebe	Where ’ Chandler 	neutral	neutral
Joey	Ah  ’ make  said  Whoaoh 	surprise	negative
Ginger	Joey  Joey Tribbiani 	neutral	neutral
Ginger	Joey I see okay  You ’ hiding behind coats 	neutral	neutral

Chandler	Okay listen  give anything I make two 	neutral	neutral
Monica	Well  ’ anything copy  going 	neutral	neutral
Joey	Yeah  going gawk hot girl belly button ring 	anger	negative
Chandler	Yeah  You wan na come 	joy	positive
Joey	Yeah 	joy	positive

Ross	Fine 	neutral	neutral
Joey	Fine 	neutral	neutral
Rachel	Fine 	neutral	neutral
Monica	All right  We re gon na go  It s another six hours  We re gon na go 	neutral	neutral

Chandler	Hey 	neutral	neutral

Monica	What ’ matter 	sadness	negative

Chandler	Someone subway licked neck  Licked neck  	disgust	negative
Phoebe	Oh Willie ’ still alive 	surprise	positive
Chandler	What guys 	neutral	neutral
Monica	Oh  mom called  ’ gon na run engagement announcement local paper  ’ looking good picture us 	joy	positive
Chandler	Oooh  I ’ afraid exist 	neutral	neutral
Monica	That ’ true  great pictures us 	surprise	positive
Chandler	No  great pictures standing next guy ’ going like	neutral	neutral
Phoebe	Oh God  That ’ creep ’	surprise	negative
Chandler	I ’ know  I ’ take good picture 	sadness	negative
Monica	Oh  ’ great one 	joy	positive
Chandler	Yeah  I ’ 	neutral	neutral
Monica	I know  look  tan 	joy	positive
Phoebe	Hey  ’ guys go get portraits done professional photographer 	neutral	neutral
Monica	That ’ good idea  I bet one wind machines  Y ’ know	joy	positive
Phoebe	Yeah ’ great  Next  Chandler ’ look stupid 	neutral	neutral
Monica	Chandler say 	neutral	neutral
Chandler	All right  I warn  I ’ going  I ’ going 	neutral	neutral

Monica	Gim 	anger	negative
Rachel	No  They mine 	anger	negative
Monica	You stole 	anger	negative
Rachel	You stole  	anger	negative
Monica	Gim 	anger	negative
Monica	You wan na take one 	neutral	neutral
Rachel	Yeah seems fair  We never use 	neutral	neutral
Ross	Look  I really need help  okay  Why  Why I speak British accent   What I 	anger	negative
Rachel	Well	neutral	neutral
Monica	Why donâ€™t phase 	neutral	neutral
Monica	Yeah  fade accent people think youâ€™re  yâ€™know  youâ€™re adjusting life America 	anger	negative
Rachel	Yeah  I mean  come Ross  one even notice  I mean theyâ€™re probably even listening 	neutral	neutral
Ross	Theyâ€™re listening 	surprise	negative
Rachel	Of course theyâ€™re listening  Everybody listens 	neutral	neutral
Ross	Monica really think I try phasing thing 	neutral	neutral
Monica	I think look fine 	neutral	neutral
